test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000257,2002,pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_61c9fa5a8f0db8bf8435349e7cbe478bd69e69b7f931de855b36dc6a585bb0ea"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000257/image_01.png,4,4,4,4,4,4,4,4,false,case_086: forward step with both palms open and extended
P7000258,3003,pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_61c9fa5a8f0db8bf8435349e7cbe478bd69e69b7f931de855b36dc6a585bb0ea"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000258/image_01.png,4,4,4,4,4,4,4,4,false,case_086: forward step with both palms open and extended
P7000259,1001,pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f6ffd9a2d0da9fb08c90a5e1dacc64d9cbfa00446a695fb3bd4ad255fad8720a"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000259/image_01.png,4,4,4,4,4,4,4,4,false,case_087: forward step with both palms open and extended
P7000260,2002,pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f6ffd9a2d0da9fb08c90a5e1dacc64d9cbfa00446a695fb3bd4ad255fad8720a"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000260/image_01.png,4,4,4,4,4,4,4,4,false,case_087: forward step with both palms open and extended
P7000261,3003,pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f6ffd9a2d0da9fb08c90a5e1dacc64d9cbfa00446a695fb3bd4ad255fad8720a"", ""item_id"": ""pose_grounded_forward_step_open_palms_extended_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000261/image_01.png,4,4,4,4,4,4,4,4,false,case_087: forward step with both palms open and extended
P7000262,1001,pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1473f75b030b3b4d1ccdda367e1bdb82e6a75adaff1ecdeb49a9dcca9fc86c7f"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000262/image_01.png,4,4,4,4,4,4,4,4,false,case_088: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000263,2002,pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1473f75b030b3b4d1ccdda367e1bdb82e6a75adaff1ecdeb49a9dcca9fc86c7f"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000263/image_01.png,4,4,4,4,4,4,4,4,false,case_088: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000264,3003,pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1473f75b030b3b4d1ccdda367e1bdb82e6a75adaff1ecdeb49a9dcca9fc86c7f"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000264/image_01.png,4,4,4,4,4,4,4,4,false,case_088: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000265,1001,pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0ecd5eb138f101267b8c66ffc5c3fe4b95b641dca8c6aef01c37c67f9966c6ad"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000265/image_01.png,4,4,4,4,4,4,4,4,false,case_089: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000266,2002,pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0ecd5eb138f101267b8c66ffc5c3fe4b95b641dca8c6aef01c37c67f9966c6ad"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000266/image_01.png,4,4,4,4,4,4,4,4,false,case_089: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000267,3003,pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0ecd5eb138f101267b8c66ffc5c3fe4b95b641dca8c6aef01c37c67f9966c6ad"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000267/image_01.png,4,4,4,4,4,4,4,4,false,case_089: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000268,1001,pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1bb1ea65de292087265b324c51f5b6262141e7600d0c41a2ee1051d3d51d6015"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000268/image_01.png,4,4,4,4,4,4,4,4,false,case_090: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000269,2002,pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1bb1ea65de292087265b324c51f5b6262141e7600d0c41a2ee1051d3d51d6015"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000269/image_01.png,4,4,4,4,4,4,4,4,false,case_090: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000270,3003,pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1bb1ea65de292087265b324c51f5b6262141e7600d0c41a2ee1051d3d51d6015"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000270/image_01.png,4,4,4,4,4,4,4,4,false,case_090: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000271,1001,pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b35661ac0eac4d775c3e864887458a037aa379481d1222a030e6b0b8fd181f6e"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000271/image_01.png,4,4,4,4,4,4,4,4,false,case_091: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000272,2002,pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b35661ac0eac4d775c3e864887458a037aa379481d1222a030e6b0b8fd181f6e"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000272/image_01.png,4,4,4,4,4,4,4,4,false,case_091: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000273,3003,pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose,pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b35661ac0eac4d775c3e864887458a037aa379481d1222a030e6b0b8fd181f6e"", ""item_id"": ""pose_low_kneeling_collar_and_hip_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000273/image_01.png,4,4,4,4,4,4,4,4,false,case_091: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000274,1001,pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b049c0d3a9162748de256a0cbcfe8659b52c3b4f1012a61612fed15e5ef780b5"", ""item_id"": ""pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000274/image_01.png,4,4,4,4,4,4,4,4,false,case_092: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000275,2002,pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b049c0d3a9162748de256a0cbcfe8659b52c3b4f1012a61612fed15e5ef780b5"", ""item_id"": ""pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000275/image_01.png,4,4,4,4,4,4,4,4,false,case_092: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000276,3003,pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b049c0d3a9162748de256a0cbcfe8659b52c3b4f1012a61612fed15e5ef780b5"", ""item_id"": ""pose_low_kneeling_collar_and_hip_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000276/image_01.png,4,4,4,4,4,4,4,4,false,case_092: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000277,1001,pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_550e3ed6645fb326678d800e927542cd3efb18983e630b8e07210907da467fe4"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000277/image_01.png,4,4,4,4,4,4,4,4,false,case_093: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000278,2002,pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_550e3ed6645fb326678d800e927542cd3efb18983e630b8e07210907da467fe4"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000278/image_01.png,4,4,4,4,4,4,4,4,false,case_093: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000279,3003,pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_550e3ed6645fb326678d800e927542cd3efb18983e630b8e07210907da467fe4"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000279/image_01.png,4,4,4,4,4,4,4,4,false,case_093: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000280,1001,pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose,pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_01c08530112e549c7839811b30d4ca2f28658ee32c6c6440bbbad65762508789"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000280/image_01.png,4,4,4,4,4,4,4,4,false,case_094: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000281,2002,pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose,pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_01c08530112e549c7839811b30d4ca2f28658ee32c6c6440bbbad65762508789"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000281/image_01.png,4,4,4,4,4,4,4,4,false,case_094: low kneeling clearly expressed on all three seeds with collar and hip hands
P7000282,3003,pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose,pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_01c08530112e549c7839811b30d4ca2f28658ee32c6c6440bbbad65762508789"", ""item_id"": ""pose_low_kneeling_collar_and_hip_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000282/image_01.png,4,4,4,4,4,4,4,4,false,case_094: low kneeling clearly expressed on all three seeds with collar and hip hands
