test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000243,3003,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c960af58880df921a2f5f8b155654da462a3bb44c298502aca4244a1209f2395"", ""item_id"": ""lighting_focused_beam_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000243/image_01.png,3,3,4,4,4,4,3,4,false,"case_081: focused beam absent and the warm key cool fill split appears on seed 2002 only, so seeds disagree"
P7000244,1001,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_10404f73f5bdfe2000d5d556b11af91ff937d351f276458e713c607ecc097799"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000244/image_01.png,4,4,4,4,4,4,4,4,false,"case_082: high-side beam with crisp edge, cool key on the subject and warm practical floor pool"
P7000245,2002,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_10404f73f5bdfe2000d5d556b11af91ff937d351f276458e713c607ecc097799"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000245/image_01.png,4,4,4,4,4,4,4,4,false,"case_082: high-side beam with crisp edge, cool key on the subject and warm practical floor pool"
P7000246,3003,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_10404f73f5bdfe2000d5d556b11af91ff937d351f276458e713c607ecc097799"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000246/image_01.png,4,4,4,4,4,4,4,4,false,"case_082: high-side beam with crisp edge, cool key on the subject and warm practical floor pool"
P7000247,1001,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_77e72766985a390299a782c76abcbb7d49e537d629af328800f27cecc2c60499"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000247/image_01.png,4,4,4,4,4,4,4,4,false,case_083: high-side crisp controlled beam with late-gold tone and clear modelling
P7000248,2002,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_77e72766985a390299a782c76abcbb7d49e537d629af328800f27cecc2c60499"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000248/image_01.png,4,4,4,4,4,4,4,4,false,case_083: high-side crisp controlled beam with late-gold tone and clear modelling
P7000249,3003,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_77e72766985a390299a782c76abcbb7d49e537d629af328800f27cecc2c60499"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000249/image_01.png,4,4,4,4,4,4,4,4,false,case_083: high-side crisp controlled beam with late-gold tone and clear modelling
P7000250,1001,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c0b55767ce23761256a0079bb742700db81c7f3ed469be4ef3475ccc06396290"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000250/image_01.png,3,3,4,4,4,4,3,4,false,case_084: focused beam absent under neutral daylight; frame reads broadly even
P7000251,2002,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c0b55767ce23761256a0079bb742700db81c7f3ed469be4ef3475ccc06396290"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000251/image_01.png,3,3,4,4,4,4,3,4,false,case_084: focused beam absent under neutral daylight; frame reads broadly even
P7000252,3003,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c0b55767ce23761256a0079bb742700db81c7f3ed469be4ef3475ccc06396290"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000252/image_01.png,3,3,4,4,4,4,3,4,false,case_084: focused beam absent under neutral daylight; frame reads broadly even
P7000253,1001,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_15f1a649321f6bb4c71cedc1f31becc0acb8d8a4af740941d2cc953ad905d0f3"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000253/image_01.png,4,4,4,4,4,4,4,4,false,case_085: high-side crisp beam with dark shadow side and warm key cool fill hint
P7000254,2002,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_15f1a649321f6bb4c71cedc1f31becc0acb8d8a4af740941d2cc953ad905d0f3"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000254/image_01.png,4,4,4,4,4,4,4,4,false,case_085: high-side crisp beam with dark shadow side and warm key cool fill hint
P7000255,3003,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_15f1a649321f6bb4c71cedc1f31becc0acb8d8a4af740941d2cc953ad905d0f3"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000255/image_01.png,4,4,4,4,4,4,4,4,false,case_085: high-side crisp beam with dark shadow side and warm key cool fill hint
P7000256,1001,lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_eb2ae2f9d86034edbd1311cee9f13904ae57966a4386684eef4302be36d29557"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000256/image_01.png,4,4,4,4,4,4,4,4,false,case_086: high-side source with a clear cool key and warm practical split
P7000257,2002,lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_eb2ae2f9d86034edbd1311cee9f13904ae57966a4386684eef4302be36d29557"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000257/image_01.png,4,4,4,4,4,4,4,4,false,case_086: high-side source with a clear cool key and warm practical split
P7000258,3003,lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_eb2ae2f9d86034edbd1311cee9f13904ae57966a4386684eef4302be36d29557"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000258/image_01.png,4,4,4,4,4,4,4,4,false,case_086: high-side source with a clear cool key and warm practical split
P7000259,1001,lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_22461ab9933a2ae1b736994f327fea8a2d62544b69a40f6f3dcc45dc628c166f"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000259/image_01.png,4,4,4,4,4,4,4,4,false,case_087: high-side source with a visible wall pool and late-gold tone
P7000260,2002,lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_22461ab9933a2ae1b736994f327fea8a2d62544b69a40f6f3dcc45dc628c166f"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000260/image_01.png,4,4,4,4,4,4,4,4,false,case_087: high-side source with a visible wall pool and late-gold tone
P7000261,3003,lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_22461ab9933a2ae1b736994f327fea8a2d62544b69a40f6f3dcc45dc628c166f"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000261/image_01.png,4,4,4,4,4,4,4,4,false,case_087: high-side source with a visible wall pool and late-gold tone
P7000262,1001,lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de362a7e1391c75a992f482b93abbde705ccca9acac4f4a35f14c7127704993e"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000262/image_01.png,3,3,4,4,4,4,3,4,false,case_088: focused beam absent under neutral daylight; frame reads broadly even
P7000263,2002,lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de362a7e1391c75a992f482b93abbde705ccca9acac4f4a35f14c7127704993e"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000263/image_01.png,3,3,4,4,4,4,3,4,false,case_088: focused beam absent under neutral daylight; frame reads broadly even
P7000264,3003,lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de362a7e1391c75a992f482b93abbde705ccca9acac4f4a35f14c7127704993e"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000264/image_01.png,3,3,4,4,4,4,3,4,false,case_088: focused beam absent under neutral daylight; frame reads broadly even
P7000265,1001,lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6722f38d48378af0834f3b7cc0e004cf8ba35b2f9d4b663bd2b277c8c6c09a42"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000265/image_01.png,3,3,4,4,4,4,3,4,false,case_089: neither the focused beam nor the warm key cool fill split is expressed; frame reads flat neutral
P7000266,2002,lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6722f38d48378af0834f3b7cc0e004cf8ba35b2f9d4b663bd2b277c8c6c09a42"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000266/image_01.png,3,3,4,4,4,4,3,4,false,case_089: neither the focused beam nor the warm key cool fill split is expressed; frame reads flat neutral
P7000267,3003,lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6722f38d48378af0834f3b7cc0e004cf8ba35b2f9d4b663bd2b277c8c6c09a42"", ""item_id"": ""lighting_focused_beam_high_side_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000267/image_01.png,3,3,4,4,4,4,3,4,false,case_089: neither the focused beam nor the warm key cool fill split is expressed; frame reads flat neutral
P7000268,1001,lighting_focused_beam_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_focused_beam_high_side_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ec952bc56fb7a2167c8b96b5f079822e9c462a4da9c0199fc40c893d3c426c5b"", ""item_id"": ""lighting_focused_beam_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000268/image_01.png,4,4,4,4,4,4,4,4,false,case_090: high-side feathered beam with cool key on the subject and warm practical accent
