test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000185,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000185/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; off-center intent weakens toward centered portraits, and the requested textile echo is absent."
VS000186,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000186/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; off-center intent weakens toward centered portraits, and the requested textile echo is absent."
VS000187,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000187/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and floral garments recur in two seeds, while seed 3003 is largely plain."
VS000188,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000188/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and floral garments recur in two seeds, while seed 3003 is largely plain."
VS000189,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000189/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation and floral garments recur in two seeds, while seed 3003 is largely plain."
VS000190,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000190/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while the requested geometric inset is absent."
VS000191,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000191/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while the requested geometric inset is absent."
VS000192,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000192/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while the requested geometric inset is absent."
VS000193,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000193/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while only seed 3003 shows faint particle drift."
VS000194,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000194/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while only seed 3003 shows faint particle drift."
VS000195,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000195/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while only seed 3003 shows faint particle drift."
VS000196,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000196/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while textile echoes are absent and seed 2002 shifts skin tone."
VS000197,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000197/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; a vertical presentation remains stable, while textile echoes are absent and seed 2002 shifts skin tone."
