test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000194,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000194/image_01.png,,,,,,,,,,
VS000195,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000195/image_01.png,,,,,,,,,,
VS000196,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000196/image_01.png,,,,,,,,,,
VS000197,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000197/image_01.png,,,,,,,,,,
VS000198,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000198/image_01.png,,,,,,,,,,
VS000199,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000199/image_01.png,,,,,,,,,,
VS000200,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000200/image_01.png,,,,,,,,,,
VS000201,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000201/image_01.png,,,,,,,,,,
VS000202,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000202/image_01.png,,,,,,,,,,
VS000203,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000203/image_01.png,,,,,,,,,,
VS000204,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000204/image_01.png,,,,,,,,,,
VS000205,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000205/image_01.png,,,,,,,,,,
VS000206,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000206/image_01.png,,,,,,,,,,
VS000207,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000207/image_01.png,,,,,,,,,,
VS000208,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000208/image_01.png,,,,,,,,,,
VS000209,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000209/image_01.png,,,,,,,,,,
VS000210,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000210/image_01.png,,,,,,,,,,
VS000211,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000211/image_01.png,,,,,,,,,,
VS000212,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000212/image_01.png,,,,,,,,,,
VS000213,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000213/image_01.png,,,,,,,,,,
VS000214,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000214/image_01.png,,,,,,,,,,
