test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000096,6303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_b5f6c1e6d52207add312029771b1a5fc486d5771c2660ceb4613d973d7931da6"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000096/image_01.png,,,,,,,,,,
VS000097,6101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_fa53e166a515aed72c82817bd7b5c2a8dc2c3d1cad244ccd00563f139cbe2efc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000097/image_01.png,,,,,,,,,,
VS000098,6202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_fa53e166a515aed72c82817bd7b5c2a8dc2c3d1cad244ccd00563f139cbe2efc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000098/image_01.png,,,,,,,,,,
VS000099,6303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_fa53e166a515aed72c82817bd7b5c2a8dc2c3d1cad244ccd00563f139cbe2efc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000099/image_01.png,,,,,,,,,,
VS000100,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d0f22bf4928d3e897d066e8f76686a45ab62b220a5322808b81b952d64e5d493"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000100/image_01.png,,,,,,,,,,
VS000101,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d0f22bf4928d3e897d066e8f76686a45ab62b220a5322808b81b952d64e5d493"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000101/image_01.png,,,,,,,,,,
VS000102,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_d0f22bf4928d3e897d066e8f76686a45ab62b220a5322808b81b952d64e5d493"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000102/image_01.png,,,,,,,,,,
VS000103,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_cf1779aacecd21af0c249416e826cbf522b3887723439c2e1d6c4d20c16dabef"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000103/image_01.png,,,,,,,,,,
VS000104,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_cf1779aacecd21af0c249416e826cbf522b3887723439c2e1d6c4d20c16dabef"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000104/image_01.png,,,,,,,,,,
VS000105,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_cf1779aacecd21af0c249416e826cbf522b3887723439c2e1d6c4d20c16dabef"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000105/image_01.png,,,,,,,,,,
VS000106,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000106/image_01.png,,,,,,,,,,
VS000107,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000107/image_01.png,,,,,,,,,,
VS000108,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_98d01491f20b39750dc3b48e9e844170d146884a27305dce820072f719f18ffb"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000108/image_01.png,,,,,,,,,,
VS000109,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_c0ed3077ed56786029f36248d17b32d1f7e6ad00a3e82cad2a6c766af65baa31"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000109/image_01.png,,,,,,,,,,
VS000110,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_c0ed3077ed56786029f36248d17b32d1f7e6ad00a3e82cad2a6c766af65baa31"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000110/image_01.png,,,,,,,,,,
VS000111,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_c0ed3077ed56786029f36248d17b32d1f7e6ad00a3e82cad2a6c766af65baa31"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000111/image_01.png,,,,,,,,,,
VS000112,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_191f743341b91a7e98b9f40f57084377425d4448fa4d0f0b47f44f75c0d1b953"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000112/image_01.png,,,,,,,,,,
VS000113,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_191f743341b91a7e98b9f40f57084377425d4448fa4d0f0b47f44f75c0d1b953"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000113/image_01.png,,,,,,,,,,
