test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000119,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_20a7b58224d8cd61d5ca404c9f768320765772dc4947fa78ccebf286483dd74d"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000119/image_01.png,3,4,4,4,2,4,4,3,false,"Dense blue textile repeats, crisp cyan borders, and restrained magenta edges are distinctive and stable across the garments, but all compact faces and rounded eyes remain above frame and the body is only torso-visible."
VS000120,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_20a7b58224d8cd61d5ca404c9f768320765772dc4947fa78ccebf286483dd74d"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000120/image_01.png,3,4,4,4,2,4,4,3,false,"Dense blue textile repeats, crisp cyan borders, and restrained magenta edges are distinctive and stable across the garments, but all compact faces and rounded eyes remain above frame and the body is only torso-visible."
VS000121,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_6e1724f5400dee5b1d577e43aa2537ed09ccaa18ae10822ba5de2f6dc7be1334"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000121/image_01.png,3,3,3,3,2,4,4,3,false,"The cyan-magenta geometric garment bands and dark palette are clear in all seeds, but every crop removes the eyes and most of the compact face; spacing is torso-centered rather than spacious asymmetric, and lace-tapered linework is weak."
VS000122,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_6e1724f5400dee5b1d577e43aa2537ed09ccaa18ae10822ba5de2f6dc7be1334"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000122/image_01.png,3,3,3,3,2,4,4,3,false,"The cyan-magenta geometric garment bands and dark palette are clear in all seeds, but every crop removes the eyes and most of the compact face; spacing is torso-centered rather than spacious asymmetric, and lace-tapered linework is weak."
VS000123,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_6e1724f5400dee5b1d577e43aa2537ed09ccaa18ae10822ba5de2f6dc7be1334"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000123/image_01.png,3,3,3,3,2,4,4,3,false,"The cyan-magenta geometric garment bands and dark palette are clear in all seeds, but every crop removes the eyes and most of the compact face; spacing is torso-centered rather than spacious asymmetric, and lace-tapered linework is weak."
VS000124,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_0ffb91a6a5ed300ef3fd03848d4067c19bf1ee8ccc441a346791cacb318de087"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000124/image_01.png,2,2,4,3,2,4,2,2,false,"The three figures are stable and the blue nocturnal palette persists, but particle drift is absent, the arrangement is centered, and all eyes and facial structure are cropped away; the otherwise plain garments read generically."
VS000125,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_0ffb91a6a5ed300ef3fd03848d4067c19bf1ee8ccc441a346791cacb318de087"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000125/image_01.png,2,2,4,3,2,4,2,2,false,"The three figures are stable and the blue nocturnal palette persists, but particle drift is absent, the arrangement is centered, and all eyes and facial structure are cropped away; the otherwise plain garments read generically."
VS000126,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_0ffb91a6a5ed300ef3fd03848d4067c19bf1ee8ccc441a346791cacb318de087"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000126/image_01.png,2,2,4,3,2,4,2,2,false,"The three figures are stable and the blue nocturnal palette persists, but particle drift is absent, the arrangement is centered, and all eyes and facial structure are cropped away; the otherwise plain garments read generically."
VS000127,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_253404fb8a0397af316d75d2cf92573e4e0dd412177ee38b8763d64fd2336ef2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000127/image_01.png,3,4,4,3,2,4,4,3,false,"Repeated textile strips and panels make the nocturnal garments distinctive and seed-stable, but the compact face and radial eyes are entirely above the crop in every seed; the centered torso framing also loses the requested spacious asymmetry."
VS000128,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_253404fb8a0397af316d75d2cf92573e4e0dd412177ee38b8763d64fd2336ef2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000128/image_01.png,3,4,4,3,2,4,4,3,false,"Repeated textile strips and panels make the nocturnal garments distinctive and seed-stable, but the compact face and radial eyes are entirely above the crop in every seed; the centered torso framing also loses the requested spacious asymmetry."
VS000129,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_balanced_narrow_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_253404fb8a0397af316d75d2cf92573e4e0dd412177ee38b8763d64fd2336ef2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000129/image_01.png,3,4,4,3,2,4,4,3,false,"Repeated textile strips and panels make the nocturnal garments distinctive and seed-stable, but the compact face and radial eyes are entirely above the crop in every seed; the centered torso framing also loses the requested spacious asymmetry."
VS000130,6101,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4d4bc2be061a6247929276de5acc766e14fedff0489226c16d93607762042061"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000130/image_01.png,3,4,3,3,2,4,4,3,false,"Floral garment traces are conspicuous across all seeds and the compact silhouettes fit the palette, but ornament density and placement vary substantially; all eyes are cropped out and no non-occluding layered-intimate depth is established."
VS000131,6202,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4d4bc2be061a6247929276de5acc766e14fedff0489226c16d93607762042061"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000131/image_01.png,3,4,3,3,2,4,4,3,false,"Floral garment traces are conspicuous across all seeds and the compact silhouettes fit the palette, but ornament density and placement vary substantially; all eyes are cropped out and no non-occluding layered-intimate depth is established."
VS000132,6303,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4d4bc2be061a6247929276de5acc766e14fedff0489226c16d93607762042061"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000132/image_01.png,3,4,3,3,2,4,4,3,false,"Floral garment traces are conspicuous across all seeds and the compact silhouettes fit the palette, but ornament density and placement vary substantially; all eyes are cropped out and no non-occluding layered-intimate depth is established."
