test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000242,2002,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a737b4c42a89ed7237ddd53f9a6c6260874548b6740cf12c0e1116f29c96c4b4"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000242/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_081: full_length framing only holds in 1001 (feet-to-head visible); 2002 and 3003 both render as chest-up crops with no legs/feet, so 2/3 seeds fail the required framing."
P7000243,3003,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a737b4c42a89ed7237ddd53f9a6c6260874548b6740cf12c0e1116f29c96c4b4"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000243/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_081: full_length framing only holds in 1001 (feet-to-head visible); 2002 and 3003 both render as chest-up crops with no legs/feet, so 2/3 seeds fail the required framing."
P7000244,1001,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6ea5c2a4965f58938fa96ae582d50a5b62b856241029513b4f87defe24623e8f"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000244/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_082: real defect - full_length requires both feet visible per catalog prompt, but crop shows only head-to-torso with no legs/feet at all; deep_focus_language/diagonal_depth also unreadable on the plain backdrop."
P7000245,2002,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6ea5c2a4965f58938fa96ae582d50a5b62b856241029513b4f87defe24623e8f"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000245/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_082: real defect - full_length requires both feet visible per catalog prompt, but crop shows only head-to-torso with no legs/feet at all; deep_focus_language/diagonal_depth also unreadable on the plain backdrop."
P7000246,3003,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6ea5c2a4965f58938fa96ae582d50a5b62b856241029513b4f87defe24623e8f"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000246/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_082: real defect - full_length requires both feet visible per catalog prompt, but crop shows only head-to-torso with no legs/feet at all; deep_focus_language/diagonal_depth also unreadable on the plain backdrop."
P7000247,1001,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d27429545c9b03b7d668989dd35ba559c3bdb3a45c7c0780519513a05c612f41"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000247/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_083: full_length: real defect — only seed_1001 shows both feet and floor space; seed_2002 is a chest-up crop and seed_3003 stops at the thighs, so full-length framing is not reliably expressed across the case."
P7000248,2002,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d27429545c9b03b7d668989dd35ba559c3bdb3a45c7c0780519513a05c612f41"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000248/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_083: full_length: real defect — only seed_1001 shows both feet and floor space; seed_2002 is a chest-up crop and seed_3003 stops at the thighs, so full-length framing is not reliably expressed across the case."
P7000249,3003,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d27429545c9b03b7d668989dd35ba559c3bdb3a45c7c0780519513a05c612f41"", ""item_id"": ""camera_full_length_slight_low_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000249/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_083: full_length: real defect — only seed_1001 shows both feet and floor space; seed_2002 is a chest-up crop and seed_3003 stops at the thighs, so full-length framing is not reliably expressed across the case."
P7000250,1001,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b383d693ce349fa1ea679d1bd13867aa08d8464ab2eb4571d6299d6d2d3c8c88"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000250/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_084: full_length framing fails on 2 of 3 variants: case_084_2002 crops to chest_up and case_084_3003 crops to waist_up; only case_084_1001 (rendered as a flat illustration rather than photoreal) shows the full body. Real, confidently-observed defect, not a resolution problem."
P7000251,2002,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b383d693ce349fa1ea679d1bd13867aa08d8464ab2eb4571d6299d6d2d3c8c88"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000251/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_084: full_length framing fails on 2 of 3 variants: case_084_2002 crops to chest_up and case_084_3003 crops to waist_up; only case_084_1001 (rendered as a flat illustration rather than photoreal) shows the full body. Real, confidently-observed defect, not a resolution problem."
P7000252,3003,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b383d693ce349fa1ea679d1bd13867aa08d8464ab2eb4571d6299d6d2d3c8c88"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000252/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_084: full_length framing fails on 2 of 3 variants: case_084_2002 crops to chest_up and case_084_3003 crops to waist_up; only case_084_1001 (rendered as a flat illustration rather than photoreal) shows the full body. Real, confidently-observed defect, not a resolution problem."
P7000253,1001,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6550f5d617d5961dfcba9a46bca1a7cf026e94100b12aecdfad167ad54189838"", ""item_id"": ""camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000253/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_085: full_length: only case_085_1001 shows the whole body to the shoes; _2002 and _3003 are cropped to upper torso, contradicting full_length in 2/3 samples — real defect, not a resolution limit."
P7000254,2002,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6550f5d617d5961dfcba9a46bca1a7cf026e94100b12aecdfad167ad54189838"", ""item_id"": ""camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000254/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_085: full_length: only case_085_1001 shows the whole body to the shoes; _2002 and _3003 are cropped to upper torso, contradicting full_length in 2/3 samples — real defect, not a resolution limit."
P7000255,3003,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6550f5d617d5961dfcba9a46bca1a7cf026e94100b12aecdfad167ad54189838"", ""item_id"": ""camera_full_length_slight_low_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000255/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_085: full_length: only case_085_1001 shows the whole body to the shoes; _2002 and _3003 are cropped to upper torso, contradicting full_length in 2/3 samples — real defect, not a resolution limit."
P7000256,1001,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_120d92206aba3b2718246d213fdbc2d6441f47b1bbd8af3d0f9d2a20f9e5184a"", ""item_id"": ""camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000256/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_086: full_length: all three seeds crop at roughly waist/lower-torso with no legs or feet visible — full_length framing is not expressed, a real defect."
P7000257,2002,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_120d92206aba3b2718246d213fdbc2d6441f47b1bbd8af3d0f9d2a20f9e5184a"", ""item_id"": ""camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000257/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_086: full_length: all three seeds crop at roughly waist/lower-torso with no legs or feet visible — full_length framing is not expressed, a real defect."
P7000258,3003,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_120d92206aba3b2718246d213fdbc2d6441f47b1bbd8af3d0f9d2a20f9e5184a"", ""item_id"": ""camera_full_length_slight_low_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000258/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_086: full_length: all three seeds crop at roughly waist/lower-torso with no legs or feet visible — full_length framing is not expressed, a real defect."
P7000259,1001,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0ed13be4f897880369cb387b776607adebfa6471e0d432445e01961efbf4d465"", ""item_id"": ""camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000259/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_087: full_length + slight_low + long_compression + thirds_gaze_space: only the _1001 seed shows true full_length (head-to-toe); _2002 and _3003 crop to a chest-up/bust framing instead — real seed-instability defect, framing not reliably expressed."
P7000260,2002,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0ed13be4f897880369cb387b776607adebfa6471e0d432445e01961efbf4d465"", ""item_id"": ""camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000260/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_087: full_length + slight_low + long_compression + thirds_gaze_space: only the _1001 seed shows true full_length (head-to-toe); _2002 and _3003 crop to a chest-up/bust framing instead — real seed-instability defect, framing not reliably expressed."
P7000261,3003,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0ed13be4f897880369cb387b776607adebfa6471e0d432445e01961efbf4d465"", ""item_id"": ""camera_full_length_slight_low_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000261/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_087: full_length + slight_low + long_compression + thirds_gaze_space: only the _1001 seed shows true full_length (head-to-toe); _2002 and _3003 crop to a chest-up/bust framing instead — real seed-instability defect, framing not reliably expressed."
