test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000201,3003,camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera,camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ca093926a1bccb51bbd0b0806488d060d89d21e5a81559be3092323b1f759497"", ""item_id"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000201/image_01.png,,,,,,,,,,
P7000202,1001,camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a76fee135a3875e939ef06570654c7865c22dd9831a1d5a6a06f6e9b45ea1214"", ""item_id"": ""camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000202/image_01.png,,,,,,,,,,
P7000203,2002,camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a76fee135a3875e939ef06570654c7865c22dd9831a1d5a6a06f6e9b45ea1214"", ""item_id"": ""camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000203/image_01.png,,,,,,,,,,
P7000204,3003,camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a76fee135a3875e939ef06570654c7865c22dd9831a1d5a6a06f6e9b45ea1214"", ""item_id"": ""camera_full_length_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000204/image_01.png,,,,,,,,,,
P7000205,1001,camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3697f80e29764cdfb0816a3b1c5865154203027a946b7f3bc35ce55233063ce0"", ""item_id"": ""camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000205/image_01.png,,,,,,,,,,
P7000206,2002,camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3697f80e29764cdfb0816a3b1c5865154203027a946b7f3bc35ce55233063ce0"", ""item_id"": ""camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000206/image_01.png,,,,,,,,,,
P7000207,3003,camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3697f80e29764cdfb0816a3b1c5865154203027a946b7f3bc35ce55233063ce0"", ""item_id"": ""camera_full_length_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000207/image_01.png,,,,,,,,,,
P7000208,1001,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_52a8e5e16ee68c9a4542be9706eba0446c3714e60cb13843331eef4e68877974"", ""item_id"": ""camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000208/image_01.png,,,,,,,,,,
P7000209,2002,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_52a8e5e16ee68c9a4542be9706eba0446c3714e60cb13843331eef4e68877974"", ""item_id"": ""camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000209/image_01.png,,,,,,,,,,
P7000210,3003,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_52a8e5e16ee68c9a4542be9706eba0446c3714e60cb13843331eef4e68877974"", ""item_id"": ""camera_full_length_eye_level_front_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000210/image_01.png,,,,,,,,,,
P7000211,1001,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e205a84a78ab60c6b7b678c64bcfe598d28ed41f5cd6f149601f3c2e2a286e65"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000211/image_01.png,,,,,,,,,,
P7000212,2002,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e205a84a78ab60c6b7b678c64bcfe598d28ed41f5cd6f149601f3c2e2a286e65"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000212/image_01.png,,,,,,,,,,
P7000213,3003,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e205a84a78ab60c6b7b678c64bcfe598d28ed41f5cd6f149601f3c2e2a286e65"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000213/image_01.png,,,,,,,,,,
P7000214,1001,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f2f56cab4b408225e607f62c522014ad5364b292f3f0ecc3e0c36657e7ac25cc"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000214/image_01.png,,,,,,,,,,
P7000215,2002,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f2f56cab4b408225e607f62c522014ad5364b292f3f0ecc3e0c36657e7ac25cc"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000215/image_01.png,,,,,,,,,,
P7000216,3003,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f2f56cab4b408225e607f62c522014ad5364b292f3f0ecc3e0c36657e7ac25cc"", ""item_id"": ""camera_full_length_eye_level_front_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000216/image_01.png,,,,,,,,,,
P7000217,1001,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_77e41dc8741d5bdec8ecbe1d1eb3f20cb8c021842dbb1fe2be676d4d21552913"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000217/image_01.png,,,,,,,,,,
P7000218,2002,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_77e41dc8741d5bdec8ecbe1d1eb3f20cb8c021842dbb1fe2be676d4d21552913"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000218/image_01.png,,,,,,,,,,
P7000219,3003,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_77e41dc8741d5bdec8ecbe1d1eb3f20cb8c021842dbb1fe2be676d4d21552913"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000219/image_01.png,,,,,,,,,,
P7000220,1001,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11b8fa150a6f166a7b36182c1a2d268fd7059c3b3ad5e87090e341327a0750e6"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000220/image_01.png,,,,,,,,,,
P7000221,2002,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11b8fa150a6f166a7b36182c1a2d268fd7059c3b3ad5e87090e341327a0750e6"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000221/image_01.png,,,,,,,,,,
P7000222,3003,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11b8fa150a6f166a7b36182c1a2d268fd7059c3b3ad5e87090e341327a0750e6"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000222/image_01.png,,,,,,,,,,
P7000223,1001,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0dc0d47147a4cfad5cc566405329f0cbe83fa24267d6855b369529f48f6b4340"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000223/image_01.png,,,,,,,,,,
P7000224,2002,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0dc0d47147a4cfad5cc566405329f0cbe83fa24267d6855b369529f48f6b4340"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000224/image_01.png,,,,,,,,,,
P7000225,3003,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0dc0d47147a4cfad5cc566405329f0cbe83fa24267d6855b369529f48f6b4340"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000225/image_01.png,,,,,,,,,,
P7000226,1001,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c7a88dc00cc1ac1c1ff5040e92207dc1c9e9abeff3281ec93e099bdfa11e6d51"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000226/image_01.png,,,,,,,,,,
P7000227,2002,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c7a88dc00cc1ac1c1ff5040e92207dc1c9e9abeff3281ec93e099bdfa11e6d51"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000227/image_01.png,,,,,,,,,,
P7000228,3003,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c7a88dc00cc1ac1c1ff5040e92207dc1c9e9abeff3281ec93e099bdfa11e6d51"", ""item_id"": ""camera_full_length_eye_level_front_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000228/image_01.png,,,,,,,,,,
P7000229,1001,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a36dc8c62a7dc4a18c05a3227fce176e84d9b51efd313de8f3925c99b72db9e4"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000229/image_01.png,,,,,,,,,,
P7000230,2002,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a36dc8c62a7dc4a18c05a3227fce176e84d9b51efd313de8f3925c99b72db9e4"", ""item_id"": ""camera_full_length_slight_low_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000230/image_01.png,,,,,,,,,,
