test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0173,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"Low-contrast pastel color and quiet spacing repeat well, but the bright beige studio suppresses the requested deep-evening tension and the subject outline never meaningfully merges into the backdrop."
SCREEN0174,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"Low-contrast pastel color and quiet spacing repeat well, but the bright beige studio suppresses the requested deep-evening tension and the subject outline never meaningfully merges into the backdrop."
SCREEN0175,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"The pastel minimal baseline is highly repeatable, yet lighting stays broad and neutral instead of nocturnal and the facial, hand, and peripheral edge hierarchy is effectively identical to the neighboring variants."
SCREEN0176,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"The pastel minimal baseline is highly repeatable, yet lighting stays broad and neutral instead of nocturnal and the facial, hand, and peripheral edge hierarchy is effectively identical to the neighboring variants."
SCREEN0177,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"The pastel minimal baseline is highly repeatable, yet lighting stays broad and neutral instead of nocturnal and the facial, hand, and peripheral edge hierarchy is effectively identical to the neighboring variants."
SCREEN0178,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"These are stable, clean pastel portraits, but neither nocturnal value structure nor visible edge bloom appears across the seeds, so the result is indistinguishable from a generic softly lit studio setup."
SCREEN0179,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"These are stable, clean pastel portraits, but neither nocturnal value structure nor visible edge bloom appears across the seeds, so the result is indistinguishable from a generic softly lit studio setup."
SCREEN0180,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"These are stable, clean pastel portraits, but neither nocturnal value structure nor visible edge bloom appears across the seeds, so the result is indistinguishable from a generic softly lit studio setup."
SCREEN0181,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"Minimal pastel spacing is stable, but the knit-like wardrobe and flat beige backdrop show little satin sheen, no upward ceremonial beams, and no crisp-cut shadow design beyond normal studio focus."
SCREEN0182,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"Minimal pastel spacing is stable, but the knit-like wardrobe and flat beige backdrop show little satin sheen, no upward ceremonial beams, and no crisp-cut shadow design beyond normal studio focus."
SCREEN0183,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"Minimal pastel spacing is stable, but the knit-like wardrobe and flat beige backdrop show little satin sheen, no upward ceremonial beams, and no crisp-cut shadow design beyond normal studio focus."
SCREEN0184,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"The usable pastel portrait repeats cleanly, yet ceremonial rising forms and satin reflections are missing and the requested etched accents around face and hands are not observable across the three seeds."
SCREEN0185,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"The usable pastel portrait repeats cleanly, yet ceremonial rising forms and satin reflections are missing and the requested etched accents around face and hands are not observable across the three seeds."
SCREEN0186,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"The usable pastel portrait repeats cleanly, yet ceremonial rising forms and satin reflections are missing and the requested etched accents around face and hands are not observable across the three seeds."
SCREEN0187,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"Pastel color and broad negative space are consistent, but ceremonial energy is absent and subject boundaries stay uniformly readable rather than selectively disappearing into the backdrop."
SCREEN0188,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"Pastel color and broad negative space are consistent, but ceremonial energy is absent and subject boundaries stay uniformly readable rather than selectively disappearing into the backdrop."
SCREEN0189,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"Pastel color and broad negative space are consistent, but ceremonial energy is absent and subject boundaries stay uniformly readable rather than selectively disappearing into the backdrop."
SCREEN0190,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"All seeds are stable low-contrast studio images, but they lack upward light, restrained ceremonial glints, and the requested transition from sharp facial and hand detail to softer peripheral edges."
SCREEN0191,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"All seeds are stable low-contrast studio images, but they lack upward light, restrained ceremonial glints, and the requested transition from sharp facial and hand detail to softer peripheral edges."
SCREEN0192,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"All seeds are stable low-contrast studio images, but they lack upward light, restrained ceremonial glints, and the requested transition from sharp facial and hand detail to softer peripheral edges."
SCREEN0193,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,2,2,5,5,4,4,1,2,false,"The pastel subject treatment is coherent, but there is no ceremonial set language and no visible halation or color bleed outside the silhouette; the style behaves like the other neutral pastel variants."
SCREEN0194,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,2,2,5,5,4,4,1,2,false,"The pastel subject treatment is coherent, but there is no ceremonial set language and no visible halation or color bleed outside the silhouette; the style behaves like the other neutral pastel variants."
SCREEN0195,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,2,2,5,5,4,4,1,2,false,"The pastel subject treatment is coherent, but there is no ceremonial set language and no visible halation or color bleed outside the silhouette; the style behaves like the other neutral pastel variants."
SCREEN0196,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,5,5,4,4,2,3,false,"Quiet negative space, pastel colors, and a contemplative low-noise mood are clear in all seeds, but satin surface character is weak and the crisp-cut edge instruction adds little visible separation from adjacent styles."
SCREEN0197,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,5,5,4,4,2,3,false,"Quiet negative space, pastel colors, and a contemplative low-noise mood are clear in all seeds, but satin surface character is weak and the crisp-cut edge instruction adds little visible separation from adjacent styles."
SCREEN0198,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,5,5,4,4,2,3,false,"Quiet negative space, pastel colors, and a contemplative low-noise mood are clear in all seeds, but satin surface character is weak and the crisp-cut edge instruction adds little visible separation from adjacent styles."
