test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000285,3003,linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_542548ec3f6c15061ffa6c5f2679ab92e9ea599facd17502e39235aea93bd9cb"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000285/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_095: broken_dry + deep_jewel + soft_two_band: coloring fails -- flat black, 18th confirmation"
P7000286,1001,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c3ff229589a3f5d093dc3dd90516068be93fc1e10cb5510a1fbee9fd8f6ff3ed"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000286/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_096: broken_dry + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, consistent with the established pattern"
P7000287,2002,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c3ff229589a3f5d093dc3dd90516068be93fc1e10cb5510a1fbee9fd8f6ff3ed"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000287/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_096: broken_dry + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, consistent with the established pattern"
P7000288,3003,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c3ff229589a3f5d093dc3dd90516068be93fc1e10cb5510a1fbee9fd8f6ff3ed"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000288/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_096: broken_dry + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, consistent with the established pattern"
P7000289,1001,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_7a9148516914d5dd185166562cffcc2da1a6a0c9eae4736b0a657679c10f8085"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000289/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_097: broken_dry + deep_jewel + subtle_contact_shadow: coloring fails -- flat black
P7000290,2002,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_7a9148516914d5dd185166562cffcc2da1a6a0c9eae4736b0a657679c10f8085"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000290/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_097: broken_dry + deep_jewel + subtle_contact_shadow: coloring fails -- flat black
P7000291,3003,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_7a9148516914d5dd185166562cffcc2da1a6a0c9eae4736b0a657679c10f8085"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000291/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_097: broken_dry + deep_jewel + subtle_contact_shadow: coloring fails -- flat black
P7000292,1001,linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a1aa2c56945b56c6752498ec077198fe1ad37cb7478be1f356dc6b48d7ada869"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000292/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_098: broken_dry + deep_jewel + transparent_glaze: coloring fails -- flat black across all seeds
P7000293,2002,linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a1aa2c56945b56c6752498ec077198fe1ad37cb7478be1f356dc6b48d7ada869"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000293/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_098: broken_dry + deep_jewel + transparent_glaze: coloring fails -- flat black across all seeds
P7000294,3003,linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a1aa2c56945b56c6752498ec077198fe1ad37cb7478be1f356dc6b48d7ada869"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000294/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_098: broken_dry + deep_jewel + transparent_glaze: coloring fails -- flat black across all seeds
P7000295,1001,linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4b14e64f31fc5c7fd5d125b0f3ff6a1ccd01133a8a66015a9a7d8078b1355828"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000295/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_099: broken_dry + deep_jewel + transparent_glaze: coloring fails -- flat black
P7000296,2002,linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4b14e64f31fc5c7fd5d125b0f3ff6a1ccd01133a8a66015a9a7d8078b1355828"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000296/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_099: broken_dry + deep_jewel + transparent_glaze: coloring fails -- flat black
P7000297,3003,linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4b14e64f31fc5c7fd5d125b0f3ff6a1ccd01133a8a66015a9a7d8078b1355828"", ""item_id"": ""linework_coloring_broken_dry_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000297/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_099: broken_dry + deep_jewel + transparent_glaze: coloring fails -- flat black
P7000298,1001,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_21d2d8a33423a9e5dfd77ccd682226362193fba8d4514628f0e99687ccaff50e"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000298/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_100: broken_dry + muted_split_complement + broad_blended_plane: cool blue-grey against warm skin, consistent"
P7000299,2002,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_21d2d8a33423a9e5dfd77ccd682226362193fba8d4514628f0e99687ccaff50e"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000299/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_100: broken_dry + muted_split_complement + broad_blended_plane: cool blue-grey against warm skin, consistent"
P7000300,3003,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_21d2d8a33423a9e5dfd77ccd682226362193fba8d4514628f0e99687ccaff50e"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000300/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_100: broken_dry + muted_split_complement + broad_blended_plane: cool blue-grey against warm skin, consistent"
P7000301,1001,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_92f653885ce4924040e4f795cd988b5dd9b8673aab8c46276188a9beee926096"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000301/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: broken_dry + muted_split_complement + broad_blended_plane: cool blue-grey against warm skin, consistent"
P7000302,2002,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_92f653885ce4924040e4f795cd988b5dd9b8673aab8c46276188a9beee926096"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000302/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: broken_dry + muted_split_complement + broad_blended_plane: cool blue-grey against warm skin, consistent"
P7000303,3003,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_92f653885ce4924040e4f795cd988b5dd9b8673aab8c46276188a9beee926096"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000303/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: broken_dry + muted_split_complement + broad_blended_plane: cool blue-grey against warm skin, consistent"
P7000304,1001,linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ed9eede696b281b4eb0b27bee58676080613fb978cfaa0477dc5826adc6ee361"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000304/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: broken_dry + muted_split_complement + crisp_shape_shadow: cool blue-grey against warm skin, consistent"
P7000305,2002,linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ed9eede696b281b4eb0b27bee58676080613fb978cfaa0477dc5826adc6ee361"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000305/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: broken_dry + muted_split_complement + crisp_shape_shadow: cool blue-grey against warm skin, consistent"
P7000306,3003,linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ed9eede696b281b4eb0b27bee58676080613fb978cfaa0477dc5826adc6ee361"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000306/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: broken_dry + muted_split_complement + crisp_shape_shadow: cool blue-grey against warm skin, consistent"
