test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000137,2002,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5c24729a0b009906b8e4439a4891fffaa9492be67ade68500e9ec3089fb8a48b"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000137/image_01.png,,,,,,,,,,
P7000138,3003,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5c24729a0b009906b8e4439a4891fffaa9492be67ade68500e9ec3089fb8a48b"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000138/image_01.png,,,,,,,,,,
P7000139,1001,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_547ef0be439248898e943bc0d6b7408d8e8c468f032877a86754ac433ed7bd63"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000139/image_01.png,,,,,,,,,,
P7000140,2002,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_547ef0be439248898e943bc0d6b7408d8e8c468f032877a86754ac433ed7bd63"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000140/image_01.png,,,,,,,,,,
P7000141,3003,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_547ef0be439248898e943bc0d6b7408d8e8c468f032877a86754ac433ed7bd63"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000141/image_01.png,,,,,,,,,,
P7000142,1001,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e1fd76a86308e28e2b17dd7870220fa6a3bd40b490b443a0c839c4484f1f4974"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000142/image_01.png,,,,,,,,,,
P7000143,2002,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e1fd76a86308e28e2b17dd7870220fa6a3bd40b490b443a0c839c4484f1f4974"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000143/image_01.png,,,,,,,,,,
P7000144,3003,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e1fd76a86308e28e2b17dd7870220fa6a3bd40b490b443a0c839c4484f1f4974"", ""item_id"": ""background_covered_market_centered_opening_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000144/image_01.png,,,,,,,,,,
P7000145,1001,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2c3fae23a8e59f2865831d2348802292d699b5ec63f3712891dd898dbafe823a"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000145/image_01.png,,,,,,,,,,
P7000146,2002,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2c3fae23a8e59f2865831d2348802292d699b5ec63f3712891dd898dbafe823a"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000146/image_01.png,,,,,,,,,,
P7000147,3003,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2c3fae23a8e59f2865831d2348802292d699b5ec63f3712891dd898dbafe823a"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000147/image_01.png,,,,,,,,,,
P7000148,1001,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_35685dcf100b5c16ccdc69b123058b39314cb1130d196ef8099da511c5492c17"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000148/image_01.png,,,,,,,,,,
P7000149,2002,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_35685dcf100b5c16ccdc69b123058b39314cb1130d196ef8099da511c5492c17"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000149/image_01.png,,,,,,,,,,
P7000150,3003,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_35685dcf100b5c16ccdc69b123058b39314cb1130d196ef8099da511c5492c17"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000150/image_01.png,,,,,,,,,,
P7000151,1001,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_acd60404adb1bf176e34fbc00f8cafde7ccd88449df2ac15defaf8ec6df9e296"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000151/image_01.png,,,,,,,,,,
P7000152,2002,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_acd60404adb1bf176e34fbc00f8cafde7ccd88449df2ac15defaf8ec6df9e296"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000152/image_01.png,,,,,,,,,,
P7000153,3003,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_acd60404adb1bf176e34fbc00f8cafde7ccd88449df2ac15defaf8ec6df9e296"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000153/image_01.png,,,,,,,,,,
P7000154,1001,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2ce841567677ff653d07109eae6ec884ae6400f112970fcec9b64513fda21128"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000154/image_01.png,,,,,,,,,,
P7000155,2002,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2ce841567677ff653d07109eae6ec884ae6400f112970fcec9b64513fda21128"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000155/image_01.png,,,,,,,,,,
P7000156,3003,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_2ce841567677ff653d07109eae6ec884ae6400f112970fcec9b64513fda21128"", ""item_id"": ""background_covered_market_centered_opening_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000156/image_01.png,,,,,,,,,,
P7000157,1001,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_74675f0ae46dce529e0fffb729dc80a97a8de7dbadb351bf9ef46ed89d467a6b"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000157/image_01.png,,,,,,,,,,
P7000158,2002,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_74675f0ae46dce529e0fffb729dc80a97a8de7dbadb351bf9ef46ed89d467a6b"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000158/image_01.png,,,,,,,,,,
P7000159,3003,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_74675f0ae46dce529e0fffb729dc80a97a8de7dbadb351bf9ef46ed89d467a6b"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000159/image_01.png,,,,,,,,,,
P7000160,1001,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c016e5e3bc45209a1967bdba98c210a096e35b6817927c94e8fea4ffc935ee8f"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000160/image_01.png,,,,,,,,,,
P7000161,2002,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c016e5e3bc45209a1967bdba98c210a096e35b6817927c94e8fea4ffc935ee8f"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000161/image_01.png,,,,,,,,,,
P7000162,3003,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c016e5e3bc45209a1967bdba98c210a096e35b6817927c94e8fea4ffc935ee8f"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000162/image_01.png,,,,,,,,,,
