test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000115,1001,pairwise_style_pack_lighting_007,pairwise_style_pack_lighting_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000115/image_01.png,4,4,4,4,4,4,4,4,false,case_071: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000116,2002,pairwise_style_pack_lighting_007,pairwise_style_pack_lighting_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000116/image_01.png,4,4,4,4,4,4,4,4,false,case_071: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000117,3003,pairwise_style_pack_lighting_007,pairwise_style_pack_lighting_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000117/image_01.png,4,4,4,4,4,4,4,4,false,case_071: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000118,1001,pairwise_style_pack_lighting_008,pairwise_style_pack_lighting_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000118/image_01.png,4,4,4,4,4,4,4,4,false,case_072: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000119,2002,pairwise_style_pack_lighting_008,pairwise_style_pack_lighting_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000119/image_01.png,4,4,4,4,4,4,4,4,false,case_072: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000120,3003,pairwise_style_pack_lighting_008,pairwise_style_pack_lighting_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000120/image_01.png,4,4,4,4,4,4,4,4,false,case_072: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000121,1001,pairwise_style_pack_lighting_009,pairwise_style_pack_lighting_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000121/image_01.png,4,4,4,4,4,4,4,4,false,case_073: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000122,2002,pairwise_style_pack_lighting_009,pairwise_style_pack_lighting_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000122/image_01.png,4,4,4,4,4,4,4,4,false,case_073: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000123,3003,pairwise_style_pack_lighting_009,pairwise_style_pack_lighting_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000123/image_01.png,4,4,4,4,4,4,4,4,false,case_073: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000124,1001,pairwise_style_pack_lighting_010,pairwise_style_pack_lighting_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000124/image_01.png,4,4,4,4,4,4,4,4,false,case_074: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000125,2002,pairwise_style_pack_lighting_010,pairwise_style_pack_lighting_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000125/image_01.png,4,4,4,4,4,4,4,4,false,case_074: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000126,3003,pairwise_style_pack_lighting_010,pairwise_style_pack_lighting_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000126/image_01.png,4,4,4,4,4,4,4,4,false,case_074: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000127,1001,pairwise_style_pack_lighting_011,pairwise_style_pack_lighting_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000127/image_01.png,4,4,4,4,4,4,4,4,false,case_075: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000128,2002,pairwise_style_pack_lighting_011,pairwise_style_pack_lighting_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000128/image_01.png,4,4,4,4,4,4,4,4,false,case_075: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000129,3003,pairwise_style_pack_lighting_011,pairwise_style_pack_lighting_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000129/image_01.png,4,4,4,4,4,4,4,4,false,case_075: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000130,1001,pairwise_style_pack_lighting_012,pairwise_style_pack_lighting_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000130/image_01.png,4,4,4,4,4,4,4,4,false,case_076: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000131,2002,pairwise_style_pack_lighting_012,pairwise_style_pack_lighting_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000131/image_01.png,4,4,4,4,4,4,4,4,false,case_076: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000132,3003,pairwise_style_pack_lighting_012,pairwise_style_pack_lighting_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000132/image_01.png,4,4,4,4,4,4,4,4,false,case_076: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000133,1001,pairwise_style_pack_lighting_013,pairwise_style_pack_lighting_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000133/image_01.png,4,4,4,4,4,4,4,4,false,case_077: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000134,2002,pairwise_style_pack_lighting_013,pairwise_style_pack_lighting_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000134/image_01.png,4,4,4,4,4,4,4,4,false,case_077: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000135,3003,pairwise_style_pack_lighting_013,pairwise_style_pack_lighting_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000135/image_01.png,4,4,4,4,4,4,4,4,false,case_077: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000136,1001,pairwise_style_pack_lighting_014,pairwise_style_pack_lighting_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000136/image_01.png,4,4,4,4,4,4,4,4,false,case_078: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000137,2002,pairwise_style_pack_lighting_014,pairwise_style_pack_lighting_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000137/image_01.png,4,4,4,4,4,4,4,4,false,case_078: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000138,3003,pairwise_style_pack_lighting_014,pairwise_style_pack_lighting_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000138/image_01.png,4,4,4,4,4,4,4,4,false,case_078: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000139,1001,pairwise_style_pack_lighting_015,pairwise_style_pack_lighting_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000139/image_01.png,4,4,4,4,4,4,4,4,false,case_079: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000140,2002,pairwise_style_pack_lighting_015,pairwise_style_pack_lighting_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000140/image_01.png,4,4,4,4,4,4,4,4,false,case_079: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000141,3003,pairwise_style_pack_lighting_015,pairwise_style_pack_lighting_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000141/image_01.png,4,4,4,4,4,4,4,4,false,case_079: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
PW000142,1001,pairwise_style_pack_lighting_016,pairwise_style_pack_lighting_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting""}",tests/reports/phase6_pairwise_v1/runs/PW000142/image_01.png,4,4,4,4,4,4,4,4,false,case_080: v1 contact sheet shows stable three-seed coverage for style_pack_lighting.
