test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000288,3003,preset_audit_096,preset_audit_096,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000288/image_01.png,4,4,4,4,4,4,4,4,false,case_096: v1 contact sheet shows stable three-seed preset preservation.
PA000289,1001,preset_audit_097,preset_audit_097,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000289/image_01.png,4,4,4,4,4,4,4,4,false,case_097: v1 contact sheet shows stable three-seed preset preservation.
PA000290,2002,preset_audit_097,preset_audit_097,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000290/image_01.png,4,4,4,4,4,4,4,4,false,case_097: v1 contact sheet shows stable three-seed preset preservation.
PA000291,3003,preset_audit_097,preset_audit_097,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000291/image_01.png,4,4,4,4,4,4,4,4,false,case_097: v1 contact sheet shows stable three-seed preset preservation.
PA000292,1001,preset_audit_098,preset_audit_098,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000292/image_01.png,4,4,4,4,4,4,4,4,false,case_098: v1 contact sheet shows stable three-seed preset preservation.
PA000293,2002,preset_audit_098,preset_audit_098,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000293/image_01.png,4,4,4,4,4,4,4,4,false,case_098: v1 contact sheet shows stable three-seed preset preservation.
PA000294,3003,preset_audit_098,preset_audit_098,preset_audit,"{""preset"": ""preset_transit_concourse_frontal_composed_tailored_coat_trouser_thigh_up_three_quarter_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000294/image_01.png,4,4,4,4,4,4,4,4,false,case_098: v1 contact sheet shows stable three-seed preset preservation.
PA000295,1001,preset_audit_099,preset_audit_099,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000295/image_01.png,4,4,4,4,4,4,4,4,false,case_099: v1 contact sheet shows stable three-seed preset preservation.
PA000296,2002,preset_audit_099,preset_audit_099,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000296/image_01.png,4,4,4,4,4,4,4,4,false,case_099: v1 contact sheet shows stable three-seed preset preservation.
PA000297,3003,preset_audit_099,preset_audit_099,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000297/image_01.png,4,4,4,4,4,4,4,4,false,case_099: v1 contact sheet shows stable three-seed preset preservation.
PA000298,1001,preset_audit_100,preset_audit_100,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000298/image_01.png,4,4,4,4,4,4,4,4,false,case_100: v1 contact sheet shows stable three-seed preset preservation.
PA000299,2002,preset_audit_100,preset_audit_100,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000299/image_01.png,4,4,4,4,4,4,4,4,false,case_100: v1 contact sheet shows stable three-seed preset preservation.
PA000300,3003,preset_audit_100,preset_audit_100,preset_audit,"{""preset"": ""preset_transit_concourse_three_quarter_still_vest_pleated_skirt_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000300/image_01.png,4,4,4,4,4,4,4,4,false,case_100: v1 contact sheet shows stable three-seed preset preservation.
