test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000440,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4fefb89fc44114dba8bf3d1b7da16078e50ab496914663f8b7979cd9bdc952ea"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000440/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_088: library overshirt, warm light portrait, consistent"
P7000441,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_df4fe04c1e0893de6392f35b8279f4164c877e97458737e816fb57ee87bdd553"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000441/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_089: Library portrait, overshirt over column dress, warm tone, consistent framing and wardrobe across seeds"
P7000442,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_df4fe04c1e0893de6392f35b8279f4164c877e97458737e816fb57ee87bdd553"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000442/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_089: Library portrait, overshirt over column dress, warm tone, consistent framing and wardrobe across seeds"
P7000443,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_df4fe04c1e0893de6392f35b8279f4164c877e97458737e816fb57ee87bdd553"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000443/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_089: Library portrait, overshirt over column dress, warm tone, consistent framing and wardrobe across seeds"
P7000444,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_df4fe04c1e0893de6392f35b8279f4164c877e97458737e816fb57ee87bdd553"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000444/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_089: Library portrait, overshirt over column dress, warm tone, consistent framing and wardrobe across seeds"
P7000445,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_df4fe04c1e0893de6392f35b8279f4164c877e97458737e816fb57ee87bdd553"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000445/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_089: Library portrait, overshirt over column dress, warm tone, consistent framing and wardrobe across seeds"
P7000446,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_af72af757fb1cdc1df4f53b2c93b6d68d932fb24013b47b267bd52e0d2b26bee"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000446/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_090: Library portrait, overshirt over column dress, stable wardrobe and framing across seeds"
P7000447,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_af72af757fb1cdc1df4f53b2c93b6d68d932fb24013b47b267bd52e0d2b26bee"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000447/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_090: Library portrait, overshirt over column dress, stable wardrobe and framing across seeds"
P7000448,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_af72af757fb1cdc1df4f53b2c93b6d68d932fb24013b47b267bd52e0d2b26bee"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000448/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_090: Library portrait, overshirt over column dress, stable wardrobe and framing across seeds"
P7000449,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_af72af757fb1cdc1df4f53b2c93b6d68d932fb24013b47b267bd52e0d2b26bee"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000449/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_090: Library portrait, overshirt over column dress, stable wardrobe and framing across seeds"
P7000450,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_af72af757fb1cdc1df4f53b2c93b6d68d932fb24013b47b267bd52e0d2b26bee"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000450/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_090: Library portrait, overshirt over column dress, stable wardrobe and framing across seeds"
P7000451,1001,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9d882c69e213cae26250c0c64f1346edcbe20eb28397a6f3792a368ecd783f87"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000451/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_091: Library portrait, overshirt+column dress, stable across seeds"
P7000452,2002,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9d882c69e213cae26250c0c64f1346edcbe20eb28397a6f3792a368ecd783f87"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000452/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_091: Library portrait, overshirt+column dress, stable across seeds"
P7000453,3003,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9d882c69e213cae26250c0c64f1346edcbe20eb28397a6f3792a368ecd783f87"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000453/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_091: Library portrait, overshirt+column dress, stable across seeds"
P7000454,4004,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9d882c69e213cae26250c0c64f1346edcbe20eb28397a6f3792a368ecd783f87"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000454/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_091: Library portrait, overshirt+column dress, stable across seeds"
P7000455,5005,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9d882c69e213cae26250c0c64f1346edcbe20eb28397a6f3792a368ecd783f87"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000455/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_091: Library portrait, overshirt+column dress, stable across seeds"
P7000456,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000456/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_092: Library, wider waist-up crop, overshirt+column dress visible, stable across seeds"
P7000457,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000457/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_092: Library, wider waist-up crop, overshirt+column dress visible, stable across seeds"
P7000458,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000458/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_092: Library, wider waist-up crop, overshirt+column dress visible, stable across seeds"
P7000459,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000459/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_092: Library, wider waist-up crop, overshirt+column dress visible, stable across seeds"
P7000460,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e348b4c9272cc6ff3c826e19001288ee4e82283e8dac132cf770bf17651613b9"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000460/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_092: Library, wider waist-up crop, overshirt+column dress visible, stable across seeds"
