test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000264,3003,single_axis_camera_008,single_axis_camera_008,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000264/image_01.png,4,4,4,4,4,4,4,4,false,case_024: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000265,1001,single_axis_camera_009,single_axis_camera_009,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000265/image_01.png,4,4,4,4,4,4,4,4,false,case_025: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000266,2002,single_axis_camera_009,single_axis_camera_009,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000266/image_01.png,4,4,4,4,4,4,4,4,false,case_025: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000267,3003,single_axis_camera_009,single_axis_camera_009,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000267/image_01.png,4,4,4,4,4,4,4,4,false,case_025: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000268,1001,single_axis_camera_010,single_axis_camera_010,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000268/image_01.png,4,4,4,4,4,4,4,4,false,case_026: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000269,2002,single_axis_camera_010,single_axis_camera_010,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000269/image_01.png,4,4,4,4,4,4,4,4,false,case_026: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000270,3003,single_axis_camera_010,single_axis_camera_010,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_eye_level_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000270/image_01.png,4,4,4,4,4,4,4,4,false,case_026: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000271,1001,single_axis_camera_011,single_axis_camera_011,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000271/image_01.png,4,4,4,4,4,4,4,4,false,case_027: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000272,2002,single_axis_camera_011,single_axis_camera_011,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000272/image_01.png,4,4,4,4,4,4,4,4,false,case_027: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000273,3003,single_axis_camera_011,single_axis_camera_011,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000273/image_01.png,4,4,4,4,4,4,4,4,false,case_027: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000274,1001,single_axis_camera_012,single_axis_camera_012,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000274/image_01.png,4,4,4,4,4,4,4,4,false,case_028: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000275,2002,single_axis_camera_012,single_axis_camera_012,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000275/image_01.png,4,4,4,4,4,4,4,4,false,case_028: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000276,3003,single_axis_camera_012,single_axis_camera_012,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000276/image_01.png,4,4,4,4,4,4,4,4,false,case_028: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000277,1001,single_axis_camera_013,single_axis_camera_013,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000277/image_01.png,4,4,4,4,4,4,4,4,false,case_029: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000278,2002,single_axis_camera_013,single_axis_camera_013,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000278/image_01.png,4,4,4,4,4,4,4,4,false,case_029: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000279,3003,single_axis_camera_013,single_axis_camera_013,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000279/image_01.png,4,4,4,4,4,4,4,4,false,case_029: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000280,1001,single_axis_camera_014,single_axis_camera_014,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000280/image_01.png,4,4,4,4,4,4,4,4,false,case_030: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000281,2002,single_axis_camera_014,single_axis_camera_014,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000281/image_01.png,4,4,4,4,4,4,4,4,false,case_030: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000282,3003,single_axis_camera_014,single_axis_camera_014,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_waist_up_three_quarter_front_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000282/image_01.png,4,4,4,4,4,4,4,4,false,case_030: The v2 contact sheet shows stable three-seed coverage for the requested camera axis with one coherent adult subject and no critical artifact.
SA000283,1001,single_axis_camera_015,single_axis_camera_015,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000283/image_01.png,2,2,3,4,3,3,2,2,false,The output remains a plain studio portrait/side-profile rather than a wide environmental slight-low deep-focus composition with visible spatial language.
SA000284,2002,single_axis_camera_015,single_axis_camera_015,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000284/image_01.png,2,2,3,4,3,3,2,2,false,The output remains a plain studio portrait/side-profile rather than a wide environmental slight-low deep-focus composition with visible spatial language.
SA000285,3003,single_axis_camera_015,single_axis_camera_015,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000285/image_01.png,2,2,3,4,3,3,2,2,false,The output remains a plain studio portrait/side-profile rather than a wide environmental slight-low deep-focus composition with visible spatial language.
SA000286,1001,single_axis_camera_016,single_axis_camera_016,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000286/image_01.png,2,2,3,4,3,3,2,2,false,The requested wide environmental framing is not achieved; the set keeps a studio portrait scale and lacks the thirds gaze-space environmental layout.
SA000287,2002,single_axis_camera_016,single_axis_camera_016,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000287/image_01.png,2,2,3,4,3,3,2,2,false,The requested wide environmental framing is not achieved; the set keeps a studio portrait scale and lacks the thirds gaze-space environmental layout.
SA000288,3003,single_axis_camera_016,single_axis_camera_016,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_wide_environmental_slight_low_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000288/image_01.png,2,2,3,4,3,3,2,2,false,The requested wide environmental framing is not achieved; the set keeps a studio portrait scale and lacks the thirds gaze-space environmental layout.
