test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000170,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000170/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000171,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000171/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000172,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000172/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. No patterned textile echo appears around the plain silhouette. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000173,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000173/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. No patterned textile echo appears around the plain silhouette. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000174,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000174/image_01.png,4,3,5,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and the full-length studio view lacks the requested intimate foreground layer. No patterned textile echo appears around the plain silhouette. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000175,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000175/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000176,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000176/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000177,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000177/image_01.png,4,3,4,5,4,5,3,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. Occasional aged flecks loosely suggest a floral trace, but the mark varies by seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000178,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000178/image_01.png,4,3,4,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000179,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000179/image_01.png,4,3,4,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000180,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000180/image_01.png,4,3,4,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. No geometric corner inset is visible in any seed. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000181,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000181/image_01.png,4,3,4,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
VS000182,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000182/image_01.png,4,3,4,5,4,5,2,3,false,"Across all three seeds, the near-monochrome adult remains compact and grounded with a tapered face, almond eyes, broad grayscale tonal modeling, and slight off-center poses appear, although directional negative space stays weak. Controlled particle drift is not distinguishable from the fine photographic grain. The result remains photographic rather than crisp-lined, so the complete signature is only partially differentiated."
