test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VSRT000150,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_76c0885dfafbc3dd06aefaa0f2396a0ff96e9671dc36f8c2b4c9938b2b56c2f7"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000150/image_01.png,,,,,,,,,,
VS000265,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000265/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while floral tracing is faint and foreground layering remains weak."
VS000266,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000266/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while floral tracing is faint and foreground layering remains weak."
VS000267,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000267/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while floral tracing is faint and foreground layering remains weak."
VSRT000151,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_5c138c8dcd21e7f07c7fc3e5eb271ad3fc1cde63e364cbcd477971af36801853"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000151/image_01.png,,,,,,,,,,
VSRT000152,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_5c138c8dcd21e7f07c7fc3e5eb271ad3fc1cde63e364cbcd477971af36801853"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000152/image_01.png,,,,,,,,,,
VS000268,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000268/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while geometric insets and foreground layering remain absent."
VS000269,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000269/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while geometric insets and foreground layering remain absent."
VS000270,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000270/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while geometric insets and foreground layering remain absent."
VSRT000153,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4e68fff93bd674a435c2e0d43e4830d1711b1958d9be2b3385ced54bb063e0cb"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000153/image_01.png,,,,,,,,,,
VSRT000154,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_4e68fff93bd674a435c2e0d43e4830d1711b1958d9be2b3385ced54bb063e0cb"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000154/image_01.png,,,,,,,,,,
VS000271,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000271/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while particle drift and foreground layering remain absent."
VS000272,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000272/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while particle drift and foreground layering remain absent."
VS000273,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000273/image_01.png,4,3,4,4,3,4,3,3,false,"Across three seeds, crisp measured contours, tapered adult faces, deep almond eyes, compact grounded proportions, and monochrome rendering remain visible; an intimate crop and velvety grayscale recur, while particle drift and foreground layering remain absent."
VSRT000155,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_1ba3b7e46a9d6ef52713082faa7175025f125d77b0157dff91cb31308df2f86b"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000155/image_01.png,,,,,,,,,,
VSRT000156,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_1ba3b7e46a9d6ef52713082faa7175025f125d77b0157dff91cb31308df2f86b"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000156/image_01.png,,,,,,,,,,
