test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000195,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000195/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000103,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_79b8649270108ee3f36a93f16941c22272a965a8dd602674985cdfb197b964f2"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000103/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000104,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_79b8649270108ee3f36a93f16941c22272a965a8dd602674985cdfb197b964f2"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000104/image_01.png,4,4,4,4,4,4,4,4,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and restrained particle drift remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000196,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000196/image_01.png,4,3,3,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000197,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000197/image_01.png,4,3,3,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000198,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000198/image_01.png,4,3,3,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000105,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_542346eced1f4ac7c3f591fc4fe8724b175e80eef346b027fca9468998d05814"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000105/image_01.png,4,3,3,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000106,5005,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_542346eced1f4ac7c3f591fc4fe8724b175e80eef346b027fca9468998d05814"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000106/image_01.png,4,3,3,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, broad painterly light, vertical heroic framing, and textile-echo surface repeats remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000199,1001,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000199/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, crisp graphic light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000200,2002,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000200/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, crisp graphic light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VS000201,3003,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000201/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, crisp graphic light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
VSRT000107,4004,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_d32016d8c5304742eaeba008c979e05d1118f95e48daec0d9fe34f351b8fea17"", ""eye_design"": ""almond_deep"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""crisp_measured"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000107/image_01.png,4,3,4,4,4,4,3,3,false,"Across all five seeds, crisp measured linework, high tapered facial construction, deep almond eye design, compact grounded proportions, monochrome tint, crisp graphic light, vertical heroic framing, and subtle geometric inset divisions remain coherent. Extension seeds 4004 and 5005 match the accepted pilot rendering with usable single-subject anatomy and no new defect."
