test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000066,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7786ba4198894bfbee18a6aefa6d38631683bec66670a45151d9cbadc9a40a56"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000066/image_01.png,4,4,4,4,5,4,5,4,false,"The three complete athletic figures consistently retain dry painterly contours, planar faces, layered dark eyes, earth color, and dense textile frames arranged in overlapping intimate layers."
VS000067,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000067/image_01.png,4,4,4,4,5,4,4,4,false,"All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets."
VS000068,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000068/image_01.png,4,4,4,4,5,4,4,4,false,"All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets."
VS000069,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000069/image_01.png,4,4,4,4,5,4,4,4,false,"All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets."
VS000070,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_8a3ca20da41f8ea5e7b488109bd5c1996213c6463e34e7c316af66f3e59f3a9c"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000070/image_01.png,3,3,4,4,4,4,3,3,false,"Three coherent full figures preserve earth color and broad painterly shading, but the spacious neutral fields contain no visible drifting particles and the ornament axis is missing."
VS000071,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_8a3ca20da41f8ea5e7b488109bd5c1996213c6463e34e7c316af66f3e59f3a9c"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000071/image_01.png,3,3,4,4,4,4,3,3,false,"Three coherent full figures preserve earth color and broad painterly shading, but the spacious neutral fields contain no visible drifting particles and the ornament axis is missing."
VS000072,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_8a3ca20da41f8ea5e7b488109bd5c1996213c6463e34e7c316af66f3e59f3a9c"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000072/image_01.png,3,3,4,4,4,4,3,3,false,"Three coherent full figures preserve earth color and broad painterly shading, but the spacious neutral fields contain no visible drifting particles and the ornament axis is missing."
VS000073,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000073/image_01.png,4,4,4,4,5,4,4,4,false,"Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed."
VS000074,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000074/image_01.png,4,4,4,4,5,4,4,4,false,"Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed."
VS000075,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000075/image_01.png,4,4,4,4,5,4,4,4,false,"Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed."
VS000076,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_54a9b739bc313503024d15f4739a5e0bebbf10a6e630f6e4ba9832feae63cd12"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000076/image_01.png,4,4,4,4,5,4,5,4,false,"Each complete athletic figure combines broken planar lines, layered eyes, earth color, warm reflected glaze, floral garment marks, and multiple floral frames nested behind the body."
VS000077,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_54a9b739bc313503024d15f4739a5e0bebbf10a6e630f6e4ba9832feae63cd12"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000077/image_01.png,4,4,4,4,5,4,5,4,false,"Each complete athletic figure combines broken planar lines, layered eyes, earth color, warm reflected glaze, floral garment marks, and multiple floral frames nested behind the body."
VS000078,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_54a9b739bc313503024d15f4739a5e0bebbf10a6e630f6e4ba9832feae63cd12"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000078/image_01.png,4,4,4,4,5,4,5,4,false,"Each complete athletic figure combines broken planar lines, layered eyes, earth color, warm reflected glaze, floral garment marks, and multiple floral frames nested behind the body."
VS000079,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88ae2fdb979c131091e1048080a79ff86b36a7bbd7893a78e4d3e4239567bbf7"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000079/image_01.png,4,4,4,4,5,4,5,4,false,"All three seeds retain a single uncropped broad model, dry angular facial planes and layered eyes, reflected earth light, and several overlapping geometric inset frames."
