test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000211,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_2168216e9edb3444f0e52dc15f41fcd2fce51ab9921241db29e791235535c932"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000211/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_043: pose_direction=turned_gaze requires the torso turning with a look back toward the camera; all 5 seeds show a flat, symmetric, fully frontal face-on gaze straight into the lens — real defect, clearly visible not unreadable."
P7000212,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_2168216e9edb3444f0e52dc15f41fcd2fce51ab9921241db29e791235535c932"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000212/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_043: pose_direction=turned_gaze requires the torso turning with a look back toward the camera; all 5 seeds show a flat, symmetric, fully frontal face-on gaze straight into the lens — real defect, clearly visible not unreadable."
P7000213,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_2168216e9edb3444f0e52dc15f41fcd2fce51ab9921241db29e791235535c932"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000213/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_043: pose_direction=turned_gaze requires the torso turning with a look back toward the camera; all 5 seeds show a flat, symmetric, fully frontal face-on gaze straight into the lens — real defect, clearly visible not unreadable."
P7000214,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_2168216e9edb3444f0e52dc15f41fcd2fce51ab9921241db29e791235535c932"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000214/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_043: pose_direction=turned_gaze requires the torso turning with a look back toward the camera; all 5 seeds show a flat, symmetric, fully frontal face-on gaze straight into the lens — real defect, clearly visible not unreadable."
P7000215,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_2168216e9edb3444f0e52dc15f41fcd2fce51ab9921241db29e791235535c932"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000215/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_043: pose_direction=turned_gaze requires the torso turning with a look back toward the camera; all 5 seeds show a flat, symmetric, fully frontal face-on gaze straight into the lens — real defect, clearly visible not unreadable."
P7000216,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_12cfb1397a0f70b676a905e112e6bb99f87ac711cef4f1b2887933740bdf25d0"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000216/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_044: Real defect: turned_gaze not expressed — shoulders are square and head is straight-on to camera (reads as frontal_composed) rather than a turned body/gaze; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, attentive_calm are all clearly visible."
P7000217,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_12cfb1397a0f70b676a905e112e6bb99f87ac711cef4f1b2887933740bdf25d0"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000217/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_044: Real defect: turned_gaze not expressed — shoulders are square and head is straight-on to camera (reads as frontal_composed) rather than a turned body/gaze; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, attentive_calm are all clearly visible."
P7000218,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_12cfb1397a0f70b676a905e112e6bb99f87ac711cef4f1b2887933740bdf25d0"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000218/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_044: Real defect: turned_gaze not expressed — shoulders are square and head is straight-on to camera (reads as frontal_composed) rather than a turned body/gaze; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, attentive_calm are all clearly visible."
P7000219,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_12cfb1397a0f70b676a905e112e6bb99f87ac711cef4f1b2887933740bdf25d0"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000219/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_044: Real defect: turned_gaze not expressed — shoulders are square and head is straight-on to camera (reads as frontal_composed) rather than a turned body/gaze; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, attentive_calm are all clearly visible."
P7000220,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_12cfb1397a0f70b676a905e112e6bb99f87ac711cef4f1b2887933740bdf25d0"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000220/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_044: Real defect: turned_gaze not expressed — shoulders are square and head is straight-on to camera (reads as frontal_composed) rather than a turned body/gaze; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, attentive_calm are all clearly visible."
P7000221,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9e029a5076b935030cd1cf17007e10937a4817ff882eabe817abb099f9a1a3c5"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000221/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_045: turned_gaze: real defect — all 5 variants show a fully frontal, symmetric head-on portrait with direct gaze, no body/head turn visible; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, composed_direct are visibly expressed."
P7000222,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9e029a5076b935030cd1cf17007e10937a4817ff882eabe817abb099f9a1a3c5"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000222/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_045: turned_gaze: real defect — all 5 variants show a fully frontal, symmetric head-on portrait with direct gaze, no body/head turn visible; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, composed_direct are visibly expressed."
P7000223,3003,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9e029a5076b935030cd1cf17007e10937a4817ff882eabe817abb099f9a1a3c5"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000223/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_045: turned_gaze: real defect — all 5 variants show a fully frontal, symmetric head-on portrait with direct gaze, no body/head turn visible; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, composed_direct are visibly expressed."
P7000224,4004,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9e029a5076b935030cd1cf17007e10937a4817ff882eabe817abb099f9a1a3c5"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000224/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_045: turned_gaze: real defect — all 5 variants show a fully frontal, symmetric head-on portrait with direct gaze, no body/head turn visible; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, composed_direct are visibly expressed."
P7000225,5005,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9e029a5076b935030cd1cf17007e10937a4817ff882eabe817abb099f9a1a3c5"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000225/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_045: turned_gaze: real defect — all 5 variants show a fully frontal, symmetric head-on portrait with direct gaze, no body/head turn visible; covered_arcade, wrap_top_tapered, portrait_compressed, diffused_key_ambient, composed_direct are visibly expressed."
P7000226,1001,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_feeeebfb75d990fe78da43202e2583f50cda1e6fcc4715f5f754114f66c63a27"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000226/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_046: covered_arcade + turned_gaze + wrap_top_tapered + portrait_compressed + diffused_key_ambient + quiet_reflective: arcade, wrap top, chest-up compression, soft ambient light and reflective mood all present, but all 5 samples show squared frontal shoulders looking straight at camera with no torso rotation — turned_gaze (turning through the torso, looking back) is not expressed. Real defect, not a resolution issue."
P7000227,2002,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_feeeebfb75d990fe78da43202e2583f50cda1e6fcc4715f5f754114f66c63a27"", ""item_id"": ""preset_covered_arcade_turned_gaze_wrap_top_tapered_portrait_compressed_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000227/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_046: covered_arcade + turned_gaze + wrap_top_tapered + portrait_compressed + diffused_key_ambient + quiet_reflective: arcade, wrap top, chest-up compression, soft ambient light and reflective mood all present, but all 5 samples show squared frontal shoulders looking straight at camera with no torso rotation — turned_gaze (turning through the torso, looking back) is not expressed. Real defect, not a resolution issue."
