test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000114,4004,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ff594c785a61aaf2819fdcb410b9a2658244038224eece80d411f1454ab4ba85"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000114/image_01.png,,,,,,,,,,
P7000115,5005,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_ff594c785a61aaf2819fdcb410b9a2658244038224eece80d411f1454ab4ba85"", ""item_id"": ""preset_coastal_overlook_turned_gaze_collarless_suit_waist_up_natural_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000115/image_01.png,,,,,,,,,,
P7000116,1001,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_416092c3cb1d882d05285e84417436d51aec59e2a634e71b1e7e04fbd7498275"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000116/image_01.png,,,,,,,,,,
P7000117,2002,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_416092c3cb1d882d05285e84417436d51aec59e2a634e71b1e7e04fbd7498275"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000117/image_01.png,,,,,,,,,,
P7000118,3003,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_416092c3cb1d882d05285e84417436d51aec59e2a634e71b1e7e04fbd7498275"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000118/image_01.png,,,,,,,,,,
P7000119,4004,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_416092c3cb1d882d05285e84417436d51aec59e2a634e71b1e7e04fbd7498275"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000119/image_01.png,,,,,,,,,,
P7000120,5005,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_416092c3cb1d882d05285e84417436d51aec59e2a634e71b1e7e04fbd7498275"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000120/image_01.png,,,,,,,,,,
P7000121,1001,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c944d53f65382413fa498e7767f5c3c11cc3fa9f0f93bfe65c22fa407011927e"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000121/image_01.png,,,,,,,,,,
P7000122,2002,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c944d53f65382413fa498e7767f5c3c11cc3fa9f0f93bfe65c22fa407011927e"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000122/image_01.png,,,,,,,,,,
P7000123,3003,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c944d53f65382413fa498e7767f5c3c11cc3fa9f0f93bfe65c22fa407011927e"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000123/image_01.png,,,,,,,,,,
P7000124,4004,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c944d53f65382413fa498e7767f5c3c11cc3fa9f0f93bfe65c22fa407011927e"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000124/image_01.png,,,,,,,,,,
P7000125,5005,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c944d53f65382413fa498e7767f5c3c11cc3fa9f0f93bfe65c22fa407011927e"", ""item_id"": ""preset_coastal_overlook_turned_gaze_overshirt_column_dress_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000125/image_01.png,,,,,,,,,,
P7000126,1001,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6ce531e704fe9f7e882768e81bb00c25d7c2bd158d4d6dc95712e2d1560048f2"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000126/image_01.png,,,,,,,,,,
P7000127,2002,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6ce531e704fe9f7e882768e81bb00c25d7c2bd158d4d6dc95712e2d1560048f2"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000127/image_01.png,,,,,,,,,,
P7000128,3003,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6ce531e704fe9f7e882768e81bb00c25d7c2bd158d4d6dc95712e2d1560048f2"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000128/image_01.png,,,,,,,,,,
P7000129,4004,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6ce531e704fe9f7e882768e81bb00c25d7c2bd158d4d6dc95712e2d1560048f2"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000129/image_01.png,,,,,,,,,,
P7000130,5005,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6ce531e704fe9f7e882768e81bb00c25d7c2bd158d4d6dc95712e2d1560048f2"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000130/image_01.png,,,,,,,,,,
P7000131,1001,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c06fb72c10680c0550945f3defadd278cfdee87213a75b8ae4f2435b717df7c9"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000131/image_01.png,,,,,,,,,,
P7000132,2002,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c06fb72c10680c0550945f3defadd278cfdee87213a75b8ae4f2435b717df7c9"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000132/image_01.png,,,,,,,,,,
P7000133,3003,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c06fb72c10680c0550945f3defadd278cfdee87213a75b8ae4f2435b717df7c9"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000133/image_01.png,,,,,,,,,,
P7000134,4004,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c06fb72c10680c0550945f3defadd278cfdee87213a75b8ae4f2435b717df7c9"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000134/image_01.png,,,,,,,,,,
P7000135,5005,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c06fb72c10680c0550945f3defadd278cfdee87213a75b8ae4f2435b717df7c9"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000135/image_01.png,,,,,,,,,,
P7000136,1001,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ac902bc4aa37e06283c75aa5afec8edd6bf54f183231557babee4a3b93d8913"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000136/image_01.png,,,,,,,,,,
P7000137,2002,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ac902bc4aa37e06283c75aa5afec8edd6bf54f183231557babee4a3b93d8913"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000137/image_01.png,,,,,,,,,,
P7000138,3003,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ac902bc4aa37e06283c75aa5afec8edd6bf54f183231557babee4a3b93d8913"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000138/image_01.png,,,,,,,,,,
P7000139,4004,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ac902bc4aa37e06283c75aa5afec8edd6bf54f183231557babee4a3b93d8913"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000139/image_01.png,,,,,,,,,,
P7000140,5005,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ac902bc4aa37e06283c75aa5afec8edd6bf54f183231557babee4a3b93d8913"", ""item_id"": ""preset_covered_arcade_three_quarter_still_tailored_coat_trouser_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000140/image_01.png,,,,,,,,,,
