test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000160,1001,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_60eab1899812e0def94d4ca45aa0adef078946d2541198fad512dd7d8aa8037c"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000160/image_01.png,4,4,4,4,4,4,4,4,false,case_054: covered market arcade with faint depth haze under a deep neutral palette
P7000161,2002,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_60eab1899812e0def94d4ca45aa0adef078946d2541198fad512dd7d8aa8037c"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000161/image_01.png,4,4,4,4,4,4,4,4,false,case_054: covered market arcade with faint depth haze under a deep neutral palette
P7000162,3003,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_60eab1899812e0def94d4ca45aa0adef078946d2541198fad512dd7d8aa8037c"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000162/image_01.png,4,4,4,4,4,4,4,4,false,case_054: covered market arcade with faint depth haze under a deep neutral palette
P7000163,1001,background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background,background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_feb62111bf21d04829103ccd621cb0a6ee0efa7ed1385a7bd12bf04b60e8f2ed"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000163/image_01.png,4,4,4,4,4,4,4,4,false,case_055: covered market arcade with green painted surfaces and faint depth haze
P7000164,2002,background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background,background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_feb62111bf21d04829103ccd621cb0a6ee0efa7ed1385a7bd12bf04b60e8f2ed"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000164/image_01.png,4,4,4,4,4,4,4,4,false,case_055: covered market arcade with green painted surfaces and faint depth haze
P7000165,3003,background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background,background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_feb62111bf21d04829103ccd621cb0a6ee0efa7ed1385a7bd12bf04b60e8f2ed"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000165/image_01.png,4,4,4,4,4,4,4,4,false,case_055: covered market arcade with green painted surfaces and faint depth haze
P7000166,1001,background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background,background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d9852116a24d11557938d373147325ec7bf18c64719653341b1d7d7a30e0a0a0"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000166/image_01.png,4,4,4,4,4,4,4,4,false,case_056: covered market arcade with a clearly warm neutral cream palette
P7000167,2002,background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background,background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d9852116a24d11557938d373147325ec7bf18c64719653341b1d7d7a30e0a0a0"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000167/image_01.png,4,4,4,4,4,4,4,4,false,case_056: covered market arcade with a clearly warm neutral cream palette
P7000168,3003,background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background,background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d9852116a24d11557938d373147325ec7bf18c64719653341b1d7d7a30e0a0a0"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000168/image_01.png,4,4,4,4,4,4,4,4,false,case_056: covered market arcade with a clearly warm neutral cream palette
P7000169,1001,background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0a0c6a6d167bc1fc6050f87c6838ee192215c087d2a4b4eadca68f2414eb1d71"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000169/image_01.png,4,4,4,4,4,4,4,4,false,case_057: covered market arcade with cool mineral palette and soft shadowless ambient light
P7000170,2002,background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0a0c6a6d167bc1fc6050f87c6838ee192215c087d2a4b4eadca68f2414eb1d71"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000170/image_01.png,4,4,4,4,4,4,4,4,false,case_057: covered market arcade with cool mineral palette and soft shadowless ambient light
P7000171,3003,background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0a0c6a6d167bc1fc6050f87c6838ee192215c087d2a4b4eadca68f2414eb1d71"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000171/image_01.png,4,4,4,4,4,4,4,4,false,case_057: covered market arcade with cool mineral palette and soft shadowless ambient light
P7000172,1001,background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_be80cfe30d0229e1412399fd5e74bfd75d202b76e472aa08fe372cbe64ddd47f"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000172/image_01.png,4,4,4,4,4,4,4,4,false,case_058: covered market arcade with soft ambient light under a deep neutral palette
P7000173,2002,background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_be80cfe30d0229e1412399fd5e74bfd75d202b76e472aa08fe372cbe64ddd47f"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000173/image_01.png,4,4,4,4,4,4,4,4,false,case_058: covered market arcade with soft ambient light under a deep neutral palette
P7000174,3003,background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_be80cfe30d0229e1412399fd5e74bfd75d202b76e472aa08fe372cbe64ddd47f"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000174/image_01.png,4,4,4,4,4,4,4,4,false,case_058: covered market arcade with soft ambient light under a deep neutral palette
P7000175,1001,background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a9b2693f13e1223e21d0909a7478e8579e1553a1f06489a91d31e44d50a4387d"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000175/image_01.png,4,4,4,4,4,4,4,4,false,case_059: covered market arcade with clearly expressed green earth tones
P7000176,2002,background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a9b2693f13e1223e21d0909a7478e8579e1553a1f06489a91d31e44d50a4387d"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000176/image_01.png,4,4,4,4,4,4,4,4,false,case_059: covered market arcade with clearly expressed green earth tones
P7000177,3003,background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_a9b2693f13e1223e21d0909a7478e8579e1553a1f06489a91d31e44d50a4387d"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000177/image_01.png,4,4,4,4,4,4,4,4,false,case_059: covered market arcade with clearly expressed green earth tones
P7000178,1001,background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5b40f849eaa09728c3958caef7d4d30ffb1cb064dca44ccc29b1b69b8b5b3060"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000178/image_01.png,4,4,4,4,4,4,4,4,false,case_060: covered market arcade with warm neutral cream palette and soft ambient light
P7000179,2002,background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5b40f849eaa09728c3958caef7d4d30ffb1cb064dca44ccc29b1b69b8b5b3060"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000179/image_01.png,4,4,4,4,4,4,4,4,false,case_060: covered market arcade with warm neutral cream palette and soft ambient light
P7000180,3003,background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background,background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5b40f849eaa09728c3958caef7d4d30ffb1cb064dca44ccc29b1b69b8b5b3060"", ""item_id"": ""background_covered_market_centered_opening_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000180/image_01.png,4,4,4,4,4,4,4,4,false,case_060: covered market arcade with warm neutral cream palette and soft ambient light
